Open,High,Low,Close,Volume
0.19795223828491837,0.19894845422552343,0.20644041276626304,0.20664939383630637,0.2583376007397943
0.25879193699356007,0.26347443259135267,0.2592520892120063,0.2628565744521485,0.5991053361639082
0.2541592538132341,0.26122004921149145,0.2663281973461161,0.2701524785498371,0.2554283067428337
0.2739561384331148,0.28134943327816253,0.2848807450102377,0.27895137963077077,0.34202102712744714
0.2658544078797631,0.2694012429766012,0.2684316890967329,0.26175388111076914,0.37482578209545403
0.25854310095828015,0.26761956854638413,0.2724376250083775,0.276375912317541,0.2228949256808378
0.27031145687429914,0.2708920516006551,0.2779902260743822,0.27303006073197456,0.15944646352154668
0.26161693651537155,0.2640925605735106,0.2752758033578381,0.2718518530789981,0.12355177482677644
0.2610387759123633,0.26114733969523457,0.2709527934193554,0.2679470918670784,0.12050037205155358
0.2616608520414004,0.2636126111874899,0.26482790736575956,0.25904245346315297,0.17157211254020893
0.2529443599602956,0.25899476628281426,0.26598020653660914,0.2668594956257665,0.13253321533747314
0.26255370800956906,0.2651542970541288,0.2741931259494873,0.2688232134624068,0.1366535412844645
0.26374665805865594,0.2638380356549083,0.27458752143374454,0.2742007198349173,0.12048877133496076
0.2709628193267973,0.2752626397642404,0.2832644580933788,0.2858318829865262,0.21350455991024364
0.2756321034318682,0.28907248218978787,0.28954398706181317,0.300748480512172,0.2662285738907644
0.28864461160596133,0.29117415061848767,0.3018788393228383,0.29815033873758134,0.19503207598137917
0.2948507995304152,0.29431572325413363,0.3058538289510671,0.2984449050564553,0.23111320476424863
0.2915427850589372,0.29627194490918407,0.30595436749623495,0.3068736966956582,0.14636334107266857
0.2952240396241724,0.29354488032081416,0.3013607177064115,0.3011109837813496,0.18798091184946908
0.2860903919232815,0.2921704180192255,0.3025516628555973,0.30095995515815543,0.13251871444173208
0.2876346382622738,0.28768348353317497,0.3008580249805723,0.29479693860198114,0.10782700348518671
0.28761266654009665,0.28735624909831564,0.2860484730716749,0.2828863350428254,0.20567987656837544
0.2754491267264688,0.2813639696331868,0.2887397377019642,0.2922818885002811,0.15092988029717724
0.27443183878149746,0.2806731321347719,0.28928107640613954,0.28654939859736706,0.20083947757001447
0.28100395219842456,0.27889142996341926,0.28991519495906865,0.28432133745324745,0.11709680466547677
0.2818968360849187,0.2857999991355169,0.2968830353523435,0.2954993283014948,0.1670768348604848
0.28802250755859876,0.288330711966517,0.3023041810905114,0.29633767833539487,0.04156578186343968
0.2852267943602484,0.2903596431378243,0.3013993636847477,0.29561264298578,0.09352414854883322
0.2830971007352895,0.28310203499833103,0.2956843610074904,0.29399636012950947,0.085223007204045
0.28659537859512524,0.2906287321525866,0.30213405028359147,0.2970174223848074,0.10689107424292894
0.28904713802317955,0.2876980476293347,0.298027575826779,0.29457791540596395,0.10607363803444088
0.28775904232075106,0.28731261229210725,0.30126017916124365,0.2962772611238653,0.08301141344788213
0.291798935695501,0.2958719732169323,0.30675091716116354,0.30758366375646534,0.15884405488133296
